name_similarity,description_similarity,price_diff,price_nan_ind,label
0.1111111111111111,0.029411764705882353,0.9142987756967956,0,0
0.125,0.05555555555555555,0.9255697961513172,0,0
0.125,0.0,0.9271072552521902,0,0
0.125,0.05555555555555555,0.9257687310524036,0,0
0.125,0.0,0.4545867806164196,0,0
0.1111111111111111,0.0,0.6250390649415588,0,0
0.25,0.0,0.8182066123215854,0,0
0.1111111111111111,0.0,0.3877946729258087,0,0
0.2857142857142857,0.0,0.7101792357118701,0,0
0.1111111111111111,0.0,0.8800176003520072,0,0
0.2,0.037037037037037035,0.8797675117747269,0,0
0.1111111111111111,0.027777777777777776,0.4500750125020837,0,0
0.125,0.0,0.5000416701391782,0,0
0.1111111111111111,0.0,0.6167694615769295,0,0
0.15384615384615385,0.0,0.869785109615802,0,0
0.16666666666666666,0.030303030303030304,0.6470968880522383,0,0
0.14285714285714285,0.06666666666666667,0.8921023759420134,0,0
0.125,0.0,0.5167527921320221,0,0
0.1111111111111111,0.02702702702702703,0.4000400040004,0,0
0.125,0.0,0.3939791898171532,0,0
0.14285714285714285,0.030303030303030304,0.911778114384035,0,0
0.1111111111111111,0.0,0.7406286480176402,0,0
0.1111111111111111,0.0,0.6837806301050176,0,0
0.1111111111111111,0.0,0.5504250708451409,0,0
0.16666666666666666,0.0,0.13943480131975314,0,0
0.1111111111111111,0.0,0.6762896611266997,0,0
0.16666666666666666,0.0,0.6183356661152818,0,0
0.125,0.0,0.4118627450980392,0,0
0.1111111111111111,0.03333333333333333,0.2809540932518279,0,0
0.1111111111111111,0.0,0.7333777777777777,0,0
0.125,0.0,0.7818307451722006,0,0
0.125,0.03571428571428571,0.10422577273405999,0,0
0.125,0.0,0.10422577273405999,0,0
0.11764705882352941,0.0,0.10422577273405999,0,0
0.1111111111111111,0.0,0.5007501250208368,0,0
0.1111111111111111,0.041666666666666664,0.000666777796299369,0,0
0.1111111111111111,0.0,0.7007834639106518,0,0
0.1111111111111111,0.043478260869565216,0.5588646223987057,0,0
0.16666666666666666,0.03333333333333333,0.4489758427482318,0,0
0.2857142857142857,0.0,0.755132862565819,0,0
0.1111111111111111,0.02564102564102564,1.0,1,0
0.18181818181818182,0.0,1.0,1,0
0.1111111111111111,0.0,1.0,1,0
0.11764705882352941,0.05555555555555555,1.0,1,0
0.2,0.031578947368421054,1.0,1,0
0.11764705882352941,0.0,0.3208776978417266,0,0
0.125,0.1111111111111111,0.7381726618705036,0,0
0.10526315789473684,0.0,0.9626330935251798,0,0
0.10526315789473684,0.0,0.9626330935251798,0,0
0.11764705882352941,0.0,0.4566762589928057,0,0
0.11764705882352941,0.0,0.9029208633093524,0,0
0.10526315789473684,0.0,0.3371223021582734,0,0
0.1111111111111111,0.0,0.9607753499882892,0,0
0.10526315789473684,0.0,0.2691288436461532,0,0
0.11764705882352941,0.0,0.9281796274021072,0,0
0.125,0.0,0.582431654676259,0,0
0.1111111111111111,0.0,0.3716402877697842,0,0
0.10526315789473684,0.0,0.9378273381294964,0,0
0.125,0.037037037037037035,0.8451484680838738,0,0
0.10526315789473684,0.037037037037037035,0.989372315171563,0,0
0.1111111111111111,0.07407407407407407,0.9331366906474822,0,0
0.1111111111111111,0.030303030303030304,0.6701803607214428,0,0
0.3,0.07692307692307693,0.12482965931863732,0,0
0.14285714285714285,0.020833333333333332,0.9198597194388778,0,0
0.16666666666666666,0.02040816326530612,0.7996192384769539,0,0
0.125,0.0,1.0,1,0
0.1111111111111111,0.0,1.0,1,0
0.1111111111111111,0.0,0.8279706803399979,0,0
0.16666666666666666,0.09090909090909091,0.13562712542508504,0,0
0.1111111111111111,0.0,0.6201240248049611,0,0
0.3,0.1044776119402985,0.6441852945461264,0,0
0.1111111111111111,0.0,0.9685837381302818,0,0
0.125,0.0,0.9494797327802006,0,0
0.16666666666666666,0.1044776119402985,0.4182131273269264,0,0
0.3,0.1044776119402985,0.4916978463790671,0,0
0.16666666666666666,0.1044776119402985,0.4709930960477272,0,0
0.2,0.1044776119402985,0.8965259937533978,0,0
0.125,0.0,1.0,1,0
0.1111111111111111,0.0,1.0,1,0
0.1111111111111111,0.0,1.0,1,0
0.1111111111111111,0.0,1.0,1,0
0.1111111111111111,0.0,1.0,1,0
0.1111111111111111,0.021739130434782608,1.0,1,0
0.1111111111111111,0.021739130434782608,1.0,1,0
0.1111111111111111,0.0,1.0,1,0
0.2,0.0,1.0,1,0
0.1111111111111111,0.0,1.0,1,0
0.1111111111111111,0.0,1.0,1,0
0.125,0.0,1.0,1,0
0.125,0.05263157894736842,1.0,1,0
0.1875,0.0,1.0,1,0
0.125,0.011627906976744186,1.0,1,0
0.1111111111111111,0.0,1.0,1,0
0.2222222222222222,0.012195121951219513,0.2297765793528505,0,0
0.25,0.06756756756756757,0.3795948987246812,0,0
0.18181818181818182,0.06329113924050633,0.4466116529132284,0,0
0.1111111111111111,0.023809523809523808,0.4466116529132284,0,0
0.1111111111111111,0.012658227848101266,0.5373843460865216,0,0
0.1111111111111111,0.0375,0.6284071017754439,0,0
0.1111111111111111,0.023809523809523808,0.4466116529132284,0,0
0.125,0.0375,0.2648162040510128,0,0
0.14285714285714285,0.02,0.38473091364205264,0,0
0.1111111111111111,0.0392156862745098,0.8751367401156431,0,0
0.125,0.0,0.2493116395494369,0,0
0.5,0.0,0.5001250312578145,0,0
0.5,0.0,0.20008003201280514,0,0
0.14285714285714285,0.0,0.1599439775910365,0,0
0.125,0.0,0.9349726775956284,0,0
0.14285714285714285,0.0,0.8979970856310181,0,0
0.4,0.0,0.10727681920480116,0,0
0.4,0.0,0.3000000000000001,0,0
0.1111111111111111,0.0,0.7201680672268908,0,0
0.14285714285714285,0.08333333333333333,0.5240896358543419,0,0
0.16666666666666666,0.0,0.9474992279298224,0,0
0.14285714285714285,0.0,0.4400560224089637,0,0
0.1111111111111111,0.0,0.9489992714181632,0,0
0.125,0.0,0.16106442577030822,0,0
0.1111111111111111,0.0,0.496638655462185,0,0
0.125,0.0625,0.07591036414565829,0,0
0.125,0.125,0.18795518207282924,0,0
0.14285714285714285,0.0,0.18795518207282924,0,0
0.2,0.0,0.4400560224089637,0,0
0.125,0.0,0.4049008168028004,0,0
0.125,0.125,0.18795518207282924,0,0
0.16666666666666666,0.0,0.7492997198879552,0,0
0.125,0.058823529411764705,1.0,1,0
0.1111111111111111,0.0,1.0,1,0
0.2,0.037037037037037035,1.0,1,0
0.2,0.0,1.0,1,0
0.1111111111111111,0.0,1.0,1,0
0.1111111111111111,0.0,1.0,1,0
0.18181818181818182,0.0,1.0,1,0
0.1111111111111111,0.02197802197802198,0.8527602392127898,0,0
0.1111111111111111,0.0,0.8473946296252174,0,0
0.1111111111111111,0.01098901098901099,0.7045626742274428,0,0
0.1111111111111111,0.010869565217391304,0.7531676633866241,0,0
0.1111111111111111,0.0,0.761745014414715,0,0
0.1111111111111111,0.0,0.6078292154106407,0,0
0.1111111111111111,0.010869565217391304,0.9013652283719712,0,0
0.25,0.037037037037037035,0.4351873782122364,0,0
0.16666666666666666,0.0,0.3489355497229513,0,0
0.14285714285714285,0.0,0.07555306908187437,0,0
0.3,0.022727272727272728,0.9557789902551762,0,0
0.14285714285714285,0.0,0.9189964499297134,0,0
0.16666666666666666,0.011494252873563218,0.95907174001096,0,0
0.125,0.0375,0.9346548807509948,0,0
0.125,0.047619047619047616,0.6759715041338067,0,0
0.14285714285714285,0.0125,0.9811585276617828,0,0
0.14285714285714285,0.0,0.9758441900474218,0,0
0.14285714285714285,0.011627906976744186,0.9667818255462104,0,0
0.2,0.0,0.5944031480601006,0,0
0.16666666666666666,0.012658227848101266,0.9711991613256772,0,0
0.16666666666666666,0.023809523809523808,0.783138643287327,0,0
0.2222222222222222,0.012658227848101266,0.7024802840056229,0,0
0.16666666666666666,0.024691358024691357,0.29055776607657674,0,0
0.18181818181818182,0.012195121951219513,0.5324263563991559,0,0
0.14285714285714285,0.0,0.9481213218650972,0,0
0.1111111111111111,0.037037037037037035,0.8832574873126683,0,0
0.2,0.0,1.0,1,0
0.16666666666666666,0.017094017094017096,0.5793067736819961,0,0
0.16666666666666666,0.004629629629629629,0.5940983606557376,0,0
0.14285714285714285,0.03587443946188341,0.4622663281790907,0,0
0.3333333333333333,0.02643171806167401,0.2571575518601063,0,0
0.25,0.013333333333333334,0.34635691657866946,0,0
0.14285714285714285,0.02262443438914027,0.8767855619484545,0,0
0.14285714285714285,0.004672897196261682,0.763224043715847,0,0
0.2,0.009009009009009009,0.6875165268395875,0,0
0.14285714285714285,0.012987012987012988,0.8142973471049586,0,0
0.25,0.017391304347826087,0.7080844374578935,0,0
0.4,0.02242152466367713,0.15385798907608286,0,0
0.2,0.02252252252252252,0.3615662743287946,0,0
0.16666666666666666,0.009216589861751152,0.9118705889531454,0,0
0.14285714285714285,0.009433962264150943,0.2461727825217325,0,0
0.125,0.03571428571428571,0.34556504346488204,0,0
0.125,0.02631578947368421,0.6005846603584891,0,0
0.2,0.02666666666666667,0.7679052234787291,0,0
0.1111111111111111,0.013100436681222707,0.8349459088831327,0,0
0.25,0.017467248908296942,0.23530795929172305,0,0
0.2,0.017467248908296942,0.8868668407310705,0,0
0.2,0.03111111111111111,0.27779321073392965,0,0
0.125,0.017316017316017316,0.8142973471049586,0,0
0.14285714285714285,0.004405286343612335,0.2985646449384847,0,0
0.1111111111111111,0.022026431718061675,0.7111012334703856,0,0
0.3333333333333333,0.013043478260869565,0.7833391669583479,0,0
0.3333333333333333,0.02608695652173913,0.27779321073392965,0,0
0.1111111111111111,0.0,1.0,1,0
0.125,0.0,1.0,1,0
0.2727272727272727,0.2923076923076923,1.0,1,0
0.1111111111111111,0.037037037037037035,1.0,1,0
0.125,0.0,1.0,1,0
0.14285714285714285,0.036585365853658534,1.0,1,0
0.14285714285714285,0.02531645569620253,1.0,1,0
0.6363636363636364,0.034482758620689655,1.0,1,0
0.1111111111111111,0.0,1.0,1,0
0.11764705882352941,0.0,1.0,1,0
0.1111111111111111,0.0,1.0,1,0
0.11764705882352941,0.0,1.0,1,0
0.125,0.0,1.0,1,0
0.1111111111111111,0.0,1.0,1,0
0.11764705882352941,0.0,1.0,1,0
0.11764705882352941,0.0,1.0,1,0
0.16666666666666666,0.0,1.0,1,0
0.11764705882352941,0.0,1.0,1,0
0.11764705882352941,0.0,1.0,1,0
0.2222222222222222,0.0,1.0,1,0
0.1111111111111111,0.0,1.0,1,0
0.5,0.0,1.0,1,0
0.10526315789473684,0.0,1.0,1,0
0.1111111111111111,0.0,1.0,1,0
0.10526315789473684,0.0,1.0,1,0
0.11764705882352941,0.0,1.0,1,0
0.6363636363636364,0.03225806451612903,1.0,1,0
0.1111111111111111,0.0,1.0,1,0
0.11764705882352941,0.03225806451612903,1.0,1,0
0.1111111111111111,0.0,1.0,1,0
0.16666666666666666,0.0,1.0,1,0
0.1111111111111111,0.0,1.0,1,0
0.16666666666666666,0.10256410256410256,1.0,1,0
0.1111111111111111,0.0,1.0,1,0
0.15384615384615385,0.10256410256410256,1.0,1,0
0.16666666666666666,0.10256410256410256,1.0,1,0
0.15384615384615385,0.10256410256410256,1.0,1,0
0.18181818181818182,0.10256410256410256,1.0,1,0
0.1111111111111111,0.0,1.0,1,0
0.13333333333333333,0.0,1.0,1,0
0.13333333333333333,0.0,1.0,1,0
0.2222222222222222,0.05263157894736842,0.28534667619728377,0,0
0.1111111111111111,0.011363636363636364,0.3400680136027205,0,0
0.14285714285714285,0.03529411764705882,0.4018803760752151,0,0
0.1111111111111111,0.022388059701492536,0.673644909660644,0,0
0.1111111111111111,0.006993006993006993,0.5145797598627787,0,0
0.3333333333333333,0.08333333333333333,0.400026668444563,0,0
0.18181818181818182,0.07377049180327869,0.33362224148276554,0,0
0.1111111111111111,0.007042253521126761,0.7580767431732769,0,0
0.1111111111111111,0.006993006993006993,0.7104384254522288,0,0
0.1111111111111111,0.007407407407407408,0.8177499119065845,0,0
0.2222222222222222,0.006944444444444444,0.545471074881057,0,0
0.14285714285714285,0.007042253521126761,0.2718578571775329,0,0
0.1111111111111111,0.007407407407407408,0.8785496238835941,0,0
0.1111111111111111,0.006993006993006993,0.27537562201072513,0,0
0.125,0.01694915254237288,0.35898970041454764,0,0
0.125,0.0070921985815602835,0.545471074881057,0,0
0.1111111111111111,0.007407407407407408,0.7368550325444306,0,0
0.125,0.007042253521126761,0.3600240016001067,0,0
0.125,0.014285714285714285,0.6250156253906347,0,0
0.16666666666666666,0.007518796992481203,0.7000140002800056,0,0
0.1111111111111111,0.0,0.3400226681778786,0,0
0.11764705882352941,0.02962962962962963,0.4545223115248936,0,0
0.2,0.03225806451612903,0.7336489099273285,0,0
0.14285714285714285,0.010101010101010102,0.31334029645103223,0,0
0.25,0.012987012987012988,0.9699354667154836,0,0
0.2,0.03125,0.8000177781728482,0,0
0.14285714285714285,0.020618556701030927,0.2741979709350151,0,0
0.2222222222222222,0.033707865168539325,0.09821643286573144,0,0
0.14285714285714285,0.02040816326530612,0.13127666557269446,0,0
0.125,0.010526315789473684,0.08000177781728482,0,0
0.14285714285714285,0.022222222222222223,0.453225434087899,0,0
0.5,0.010752688172043012,0.64445876575035,0,0
0.1111111111111111,0.020618556701030927,0.022311606924598368,0,0
0.125,0.020202020202020204,0.26667259272428273,0,0
0.2,0.01020408163265306,0.5422342718727082,0,0
0.14285714285714285,0.022222222222222223,0.6356326771876696,0,0
0.14285714285714285,0.02040816326530612,0.5400120002666726,0,0
0.16666666666666666,0.010752688172043012,0.4444543212071379,0,0
0.16666666666666666,0.013333333333333334,0.48001066690370897,0,0
0.1111111111111111,0.0,0.8968421520478232,0,0
0.16666666666666666,0.06896551724137931,0.9580435120780462,0,0
0.15384615384615385,0.06896551724137931,0.9575323896086579,0,0
0.16666666666666666,0.010309278350515464,0.26667259272428273,0,0
0.125,0.0,0.7777950621124914,0,0
0.14285714285714285,0.022222222222222223,0.2105300092984088,0,0
0.16666666666666666,0.01020408163265306,0.7866841485366342,0,0
0.3333333333333333,0.04054054054054054,0.7800173337185271,0,0
0.1111111111111111,0.012048192771084338,0.8400186670814906,0,0
0.125,0.022727272727272728,0.5881686259694661,0,0
0.1111111111111111,0.02127659574468085,0.3894975443898753,0,0
0.2,0.031578947368421054,0.9179981777372832,0,0
0.1111111111111111,0.024390243902439025,0.9112202493388742,0,0
0.2,0.01098901098901099,0.9601102246716594,0,0
0.3333333333333333,0.0,0.5192982456140349,0,0
0.25,0.0,0.5192982456140349,0,0
0.1111111111111111,0.0,0.23180592991913745,0,0
0.1111111111111111,0.0,0.2431714719271624,0,0
0.1111111111111111,0.0,0.3952712943316157,0,0
0.14285714285714285,0.0,0.5513784461152882,0,0
0.1111111111111111,0.0,0.8532980366203398,0,0
0.16666666666666666,0.02040816326530612,0.5012531328320802,0,0
0.125,0.0,0.8004800480048004,0,0
0.14285714285714285,0.0,0.3347782594198066,0,0
0.125,0.0,0.8004800480048004,0,0
0.16666666666666666,0.00847457627118644,0.9584307178631052,0,0
0.1111111111111111,0.008333333333333333,0.08929883138564275,0,0
0.125,0.13636363636363635,0.9432554257095158,0,0
0.125,0.14678899082568808,0.7329048414023372,0,0
0.1111111111111111,0.0,0.9693489148580968,0,0
0.1111111111111111,0.031746031746031744,0.26552587646076803,0,0
0.4,0.12612612612612611,0.5826544240400667,0,0
0.1111111111111111,0.047619047619047616,0.9666277128547579,0,0
0.125,0.06722689075630252,0.8105175292153589,0,0
0.1111111111111111,0.0,0.9225041736227044,0,0
0.1111111111111111,0.0,0.9091625974341088,0,0
0.1111111111111111,0.03278688524590164,0.983322203672788,0,0
0.16666666666666666,0.015748031496062992,0.33223706176961604,0,0
0.1111111111111111,0.008064516129032258,0.9499332220367279,0,0
0.16666666666666666,0.008064516129032258,0.6995158597662771,0,0
0.1111111111111111,0.0,0.7252420701168614,0,0
0.1111111111111111,0.008771929824561403,0.8842283889771511,0,0
0.1111111111111111,0.016,0.5413689482470784,0,0
0.16666666666666666,0.007874015748031496,0.9500834724540902,0,0
0.2,0.023809523809523808,0.9383973288814692,0,0
0.14285714285714285,0.01652892561983471,0.8105175292153589,0,0
0.1111111111111111,0.008,0.6995158597662771,0,0
0.1111111111111111,0.0,0.958347245409015,0,0
0.125,0.00819672131147541,0.970033388981636,0,0
0.2,0.01652892561983471,0.970033388981636,0,0
0.16666666666666666,0.008403361344537815,0.9850584307178628,0,0
0.14285714285714285,0.016260162601626018,0.8330717863105175,0,0
1.0,0.9166666666666666,0.5513784461152882,0,0
0.25,0.0,0.04004004004004008,0,0
0.2,0.0,0.04004004004004008,0,0
0.1111111111111111,0.03571428571428571,0.6400879248291022,0,0
0.14285714285714285,0.05263157894736842,0.7585234899328859,0,0
0.2,0.08695652173913043,0.5571140939597315,0,0
0.1111111111111111,0.03225806451612903,0.32892617449664435,0,0
0.1111111111111111,0.0625,0.2866442953020134,0,0
0.1111111111111111,0.08333333333333333,0.2549627481374069,0,0
0.1111111111111111,0.2222222222222222,0.3020805369127517,0,0
0.1111111111111111,0.2222222222222222,0.3853020134228188,0,0
0.1111111111111111,0.07692307692307693,0.18194630872483225,0,0
0.25,0.0,0.798993288590604,0,0
0.1111111111111111,0.043478260869565216,0.3377777777777778,0,0
0.125,0.037037037037037035,0.32892617449664435,0,0
0.125,0.0,0.3918119106902323,0,0
0.25,0.0,0.04004004004004008,0,0
0.25,0.0,0.04004004004004008,0,0
0.1111111111111111,0.0,0.8506503214232322,0,0
0.125,0.0,0.9226181254841208,0,0
0.2,0.0,0.926538716082065,0,0
0.14285714285714285,0.0,0.888987665296144,0,0
0.2857142857142857,0.13725490196078433,0.1727242414138046,0,0
0.2222222222222222,0.11764705882352941,0.13404468156052016,0,0
0.15384615384615385,0.1,0.2854419823683584,0,0
0.2,0.18181818181818182,0.13404468156052016,0,0
0.4,0.2682926829268293,0.2334111370456819,0,0
0.14285714285714285,0.017857142857142856,0.3334444814938313,0,0
0.2,0.057692307692307696,0.0,0,0
0.14285714285714285,0.14285714285714285,1.0,1,0
0.15384615384615385,0.1111111111111111,1.0,1,0
0.11764705882352941,0.11764705882352941,1.0,1,0
0.125,0.125,1.0,1,0
0.11764705882352941,0.11764705882352941,1.0,1,0
0.1111111111111111,0.022222222222222223,0.20168067226890754,0,0
0.14285714285714285,0.02857142857142857,0.5037593984962405,0,0
0.14285714285714285,0.021739130434782608,0.3533834586466165,0,0
0.125,0.023255813953488372,0.1203007518796992,0,0
0.2857142857142857,0.0,0.3118316660917558,0,0
0.16666666666666666,0.046511627906976744,0.5513784461152882,0,0
0.1111111111111111,0.03333333333333333,0.3191595797898949,0,0
0.1111111111111111,0.022900763358778626,0.6924142175719342,0,0
0.125,0.0,0.5834548864346739,0,0
0.14285714285714285,0.013333333333333334,0.9996843681552574,0,0
0.16666666666666666,0.022058823529411766,0.10105052526263132,0,0
0.14285714285714285,0.026845637583892617,0.5252626313156578,0,0
0.14285714285714285,0.026845637583892617,0.5252626313156578,0,0
0.1111111111111111,0.04895104895104895,0.5522761380690345,0,0
0.1111111111111111,0.038461538461538464,0.28483547925608016,0,0
0.16666666666666666,0.02,0.7419483896779356,0,0
0.14285714285714285,0.03389830508474576,0.07408779403593257,0,0
0.18181818181818182,0.15555555555555556,0.3204640928185637,0,0
0.2857142857142857,0.1590909090909091,0.3786757351470295,0,0
0.1111111111111111,0.017857142857142856,0.7589517903580716,0,0
0.16666666666666666,0.037037037037037035,0.002400480096019295,0,0
0.6,0.05454545454545454,0.8419683936787358,0,0
0.2222222222222222,0.10204081632653061,0.5009001800360072,0,0
0.1111111111111111,0.0,0.1666944490748458,0,0
0.1111111111111111,0.0,0.6409281856371275,0,0
0.16666666666666666,0.037037037037037035,0.0,0,0
0.14285714285714285,0.026785714285714284,0.9354989596606396,0,0
0.14285714285714285,0.02654867256637168,0.922797737408058,0,0
0.14285714285714285,0.02857142857142857,0.9514088871067692,0,0
0.14285714285714285,0.02857142857142857,0.9676191710054332,0,0
0.14285714285714285,0.02857142857142857,0.9298408744013053,0,0
0.2,0.02727272727272727,0.5000625078134766,0,0
0.125,0.010101010101010102,0.860272536687631,0,0
0.1111111111111111,0.0,0.9992585808284096,0,0
0.25,0.027777777777777776,0.2500625156289073,0,0
0.16666666666666666,0.08,0.2500625156289073,0,0
0.16666666666666666,0.018018018018018018,0.1989182692307692,0,0
0.2222222222222222,0.09523809523809523,0.4698232744248082,0,0
0.1111111111111111,0.05263157894736842,0.5698566188729576,0,0
0.2857142857142857,0.015479876160990712,0.6763972944108223,0,0
0.125,0.006557377049180328,0.6877751756440281,0,0
0.3,0.02622950819672131,0.3331777259086362,0,0
0.125,0.009259259259259259,0.8387232052129873,0,0
0.125,0.009230769230769232,0.8069653854321512,0,0
0.1111111111111111,0.018867924528301886,0.7584724268702142,0,0
0.125,0.012658227848101266,0.8785039915430322,0,0
0.1111111111111111,0.00625,0.3750234389649354,0,0
0.1111111111111111,0.009202453987730062,0.6969908179035729,0,0
0.16666666666666666,0.018691588785046728,0.5145880868003302,0,0
0.125,0.012658227848101266,0.9190357816662484,0,0
0.125,0.009230769230769232,0.516933185178028,0,0
0.14285714285714285,0.0033003300330033004,0.5726740458993974,0,0
0.14285714285714285,0.012422360248447204,0.6969908179035729,0,0
0.1111111111111111,0.01238390092879257,0.0,0,0
0.125,0.012658227848101266,0.824575869752101,0,0
0.14285714285714285,0.018691588785046728,0.040004000400040006,0,0
0.125,0.006600660066006601,0.01000100010001,0,0
0.1111111111111111,0.01597444089456869,0.4604467947334341,0,0
0.125,0.043478260869565216,0.19718875502008035,0,0
0.125,0.0,0.9200368014720588,0,0
0.125,0.030303030303030304,0.9500237505937648,0,0
0.125,0.034482758620689655,0.8889382743485749,0,0
0.125,0.0,0.331438127090301,0,0
0.125,0.0,0.5522761380690345,0,0
0.1111111111111111,0.034482758620689655,0.8000800080008001,0,0
0.125,0.021052631578947368,0.8181341965862272,0,0
0.14285714285714285,0.010869565217391304,0.7351677457327841,0,0
0.1111111111111111,0.007326007326007326,0.9943555032371983,0,0
0.125,0.007462686567164179,0.9823484402589758,0,0
0.16666666666666666,0.028368794326241134,0.9470335491465568,0,0
0.1111111111111111,0.011320754716981131,0.6768687463213655,0,0
0.2857142857142857,0.010452961672473868,0.6350853443201884,0,0
0.2857142857142857,0.010416666666666666,0.6951206592113007,0,0
0.1111111111111111,0.01056338028169014,0.7563331371394938,0,0
0.125,0.01056338028169014,0.7057151265450264,0,0
0.1111111111111111,0.01056338028169014,0.5879988228369629,0,0
0.125,0.022641509433962263,0.5256091818716893,0,0
0.5,0.014336917562724014,0.5156032960565038,0,0
0.125,0.022641509433962263,0.5243378457916421,0,0
0.1111111111111111,0.0,0.9058328428487346,0,0
0.125,0.017793594306049824,0.7057386698057679,0,0
0.1111111111111111,0.006896551724137931,0.8057739846968806,0,0
0.16666666666666666,0.024734982332155476,0.8787580929958799,0,0
0.18181818181818182,0.029197080291970802,0.8829017068864038,0,0
0.5,0.014336917562724014,0.2731077104178929,0,0
0.125,0.006920415224913495,0.8781695114773396,0,0
0.1111111111111111,0.02491103202846975,0.8240141259564449,0,0
0.14285714285714285,0.007547169811320755,0.862277810476751,0,0
0.125,0.021739130434782608,0.9411477339611536,0,0
0.1111111111111111,0.01773049645390071,0.933195997645674,0,0
0.18181818181818182,0.018050541516245487,0.9588287227781048,0,0
0.14285714285714285,0.025362318840579712,0.960629782224838,0,0
0.25,0.03333333333333333,0.9876574455562096,0,0
0.14285714285714285,0.017605633802816902,0.8057739846968806,0,0
0.1111111111111111,0.0034602076124567475,0.9411477339611536,0,0
0.5,0.014336917562724014,0.6645144202472042,0,0
0.14285714285714285,0.024734982332155476,0.9435020600353148,0,0
0.16666666666666666,0.02491103202846975,0.95291936433196,0,0
0.125,0.003745318352059925,0.9417363154796942,0,0
0.1111111111111111,0.007326007326007326,0.831547969393761,0,0
0.1111111111111111,0.03308823529411765,0.8909240729841084,0,0
0.125,0.017985611510791366,0.933195997645674,0,0
0.125,0.014134275618374558,0.7062978222483814,0,0
0.16666666666666666,0.018115942028985508,0.9117422012948792,0,0
0.16666666666666666,0.04044117647058824,0.9240141259564448,0,0
0.1111111111111111,0.0036363636363636364,0.9199587992937022,0,0
0.2,0.04,0.9823484402589758,0,0
0.2,0.017921146953405017,0.9470335491465568,0,0
0.14285714285714285,0.03225806451612903,0.9706180105944672,0,0
0.16666666666666666,0.23684210526315788,0.2749365252085601,0,0
0.25,0.09302325581395349,0.8462189399184553,0,0
0.25,0.13513513513513514,0.12206103051525752,0,0
0.125,0.0425531914893617,0.12206103051525752,0,0
0.2,0.022727272727272728,0.5022511255627814,0,0
0.14285714285714285,0.1111111111111111,1.0,1,0
0.125,0.0,1.0,1,0
0.125,0.06060606060606061,1.0,1,0
0.1111111111111111,0.11764705882352941,1.0,1,0
0.2,0.02127659574468085,1.0,1,0
0.2,0.02127659574468085,1.0,1,0
0.14285714285714285,0.0975609756097561,1.0,1,0
0.16666666666666666,0.0,0.09670131043831906,0,0
0.16666666666666666,0.0,0.4280400572246067,0,0
0.1111111111111111,0.0,0.2566283141570785,0,0
0.16666666666666666,0.03571428571428571,0.18374846876276035,0,0
0.16666666666666666,0.03225806451612903,0.5022511255627814,0,0
0.5,0.0379746835443038,0.5022511255627814,0,0
0.125,0.03529411764705882,0.9498796992481204,0,0
0.125,0.014492753623188406,0.37870312823700025,0,0
0.1111111111111111,0.015151515151515152,0.4000800160032007,0,0
0.18181818181818182,0.07142857142857142,0.35821643286573146,0,0
0.18181818181818182,0.14285714285714285,0.9499198396793588,0,0
0.15384615384615385,0.0,0.8857915831663327,0,0
0.16666666666666666,0.05714285714285714,0.3386973947895792,0,0
0.18181818181818182,0.058823529411764705,0.5851903807615231,0,0
0.18181818181818182,0.058823529411764705,0.7595390781563126,0,0
0.16666666666666666,0.15384615384615385,0.9539278557114228,0,0
0.11764705882352941,0.0,0.07675350701402807,0,0
0.13333333333333333,0.0,0.8278757515030061,0,0
0.13333333333333333,0.043478260869565216,0.3205210420841683,0,0
0.125,0.05555555555555555,0.3909819639278558,0,0
0.125,0.0,0.8225250501002004,0,0
0.11764705882352941,0.08333333333333333,0.10030060120240483,0,0
0.125,0.07142857142857142,0.2064501765211031,0,0
0.18181818181818182,0.0,0.5090380761523046,0,0
0.125,0.045454545454545456,1.0,1,0
0.36363636363636365,0.1,1.0,1,0
0.125,0.0,1.0,1,0
0.18181818181818182,0.09090909090909091,1.0,1,0
0.125,0.03125,1.0,1,0
0.125,0.03571428571428571,1.0,1,0
0.125,0.0,1.0,1,0
0.125,0.0,1.0,1,0
0.14285714285714285,0.03571428571428571,1.0,1,0
0.1111111111111111,0.03571428571428571,1.0,1,0
0.13333333333333333,0.0,0.4983798163320174,0,0
0.1875,0.0,0.3342877291960508,0,0
0.125,0.0,0.7433427362482369,0,0
0.14285714285714285,0.0,0.2256699576868829,0,0
0.15384615384615385,0.0,0.12554301833568404,0,0
0.1111111111111111,0.0,0.9732722143864596,0,0
0.15384615384615385,0.0,0.2694076163610719,0,0
0.14285714285714285,0.0,0.4160930888575458,0,0
0.15384615384615385,0.0,0.13850715075517325,0,0
0.125,0.0,0.3371650211565585,0,0
0.13333333333333333,0.0,0.8924812714203391,0,0
0.1875,0.0,0.8789139633286318,0,0
0.18181818181818182,0.0,0.901678420310296,0,0
0.125,0.0,0.2342916387670908,0,0
0.16666666666666666,0.0,0.9265601564506908,0,0
0.11764705882352941,0.0,0.1674983854869958,0,0
0.3333333333333333,0.0,0.5713681241184767,0,0
0.1111111111111111,0.0,0.06952045133991533,0,0
0.11764705882352941,0.0,0.9267328860835886,0,0
0.14285714285714285,0.0,0.6826516220028209,0,0
0.1111111111111111,0.0,0.11308885754583915,0,0
0.15384615384615385,0.0,0.6544569816643159,0,0
0.125,0.0,0.6002400960384153,0,0
